epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
10,6153,,0.1272411346435547,,,,,,,,
10,6154,,0.05171084403991699,,,,,,,,
10,6155,,0.5195479393005371,,,,,,,,
10,6156,,0.15603940188884735,,,,,,,,
10,6157,,0.10976558923721313,,,,,,,,
10,6158,,0.33095622062683105,,,,,,,,
10,6159,,0.131801575422287,,,,,,,,
10,6160,,2.3543834686279297e-06,,,,,,,,
10,6161,,0.35786202549934387,,,,,,,,
10,6162,,0.2891180217266083,,,,,,,,
10,6163,,0.08880075812339783,,,,,,,,
10,6164,,0.043792396783828735,,,,,,,,
10,6165,,0.18670518696308136,,,,,,,,
10,6166,,0.10504749417304993,,,,,,,,
10,6167,,0.03022906184196472,,,,,,,,
10,6168,,0.3392367959022522,,,,,,,,
10,6169,,0.21975669264793396,,,,,,,,
10,6170,,0.1279153823852539,,,,,,,,
10,6171,,0.25101611018180847,,,,,,,,
10,6172,,0.29216164350509644,,,,,,,,
10,6173,,0.2731058895587921,,,,,,,,
10,6174,,0.0840991884469986,,,,,,,,
10,6175,,0.28290748596191406,,,,,,,,
10,6176,,0.11296841502189636,,,,,,,,
10,6177,,0.08856071531772614,,,,,,,,
10,6178,,0.09823977947235107,,,,,,,,
10,6179,,0.0018506944179534912,,,,,,,,
10,6180,,0.04747238755226135,,,,,,,,
10,6181,,0.3114352822303772,,,,,,,,
10,6182,,0.00029289722442626953,,,,,,,,
10,6183,,0.052981868386268616,,,,,,,,
10,6184,,0.26698559522628784,,,,,,,,
10,6185,,0.062023550271987915,,,,,,,,
10,6186,,0.21502377092838287,,,,,,,,
10,6187,,0.25031375885009766,,,,,,,,
10,6188,,0.5804656744003296,,,,,,,,
10,6189,,0.3062206506729126,,,,,,,,
10,6190,,0.16624408960342407,,,,,,,,
10,6191,,0.2936594486236572,,,,,,,,
10,6192,,0.26581335067749023,,,,,,,,
10,6193,,0.13555534183979034,,,,,,,,
10,6194,,0.27026990056037903,,,,,,,,
10,6195,,0.3728477954864502,,,,,,,,
10,6196,,0.04083232581615448,,,,,,,,
10,6197,,0.7499994039535522,,,,,,,,
10,6198,,0.33695027232170105,,,,,,,,
10,6199,,1.862645149230957e-05,,,,,,,,
10,6200,,0.3971002697944641,,,,,,,,
10,6201,,0.3440397381782532,,,,,,,,
10,6202,,0.32570940256118774,,,,,,,,
10,6203,,0.4461323618888855,,,,,,,,
10,6204,,0.022902578115463257,,,,,,,,
10,6205,,0.0979633629322052,,,,,,,,
10,6206,,0.1070031225681305,,,,,,,,
10,6207,,6.890296936035156e-05,,,,,,,,
10,6208,,0.25000447034835815,,,,,,,,
10,6209,,0.2910299301147461,,,,,,,,
10,6210,,0.0940013974905014,,,,,,,,
10,6211,,0.25963491201400757,,,,,,,,
10,6212,,0.25026214122772217,,,,,,,,
10,6213,,0.2500789165496826,,,,,,,,
10,6214,,0.2509326636791229,,,,,,,,
10,6215,,0.29871219396591187,,,,,,,,
10,6216,,0.10225696861743927,,,,,,,,
10,6217,,0.00018173456192016602,,,,,,,,
10,6218,,0.039548322558403015,,,,,,,,
10,6219,,0.2924334704875946,,,,,,,,
10,6220,,0.11557655036449432,,,,,,,,
10,6221,,0.3125649094581604,,,,,,,,
10,6222,,0.3071454167366028,,,,,,,,
10,6223,,0.021451875567436218,,,,,,,,
10,6224,,0.3240804076194763,,,,,,,,
10,6225,,0.2500472068786621,,,,,,,,
10,6226,,1.0207295417785645e-05,,,,,,,,
10,6227,,0.25005224347114563,,,,,,,,
10,6228,,0.2500351667404175,,,,,,,,
10,6229,,0.252474844455719,,,,,,,,
10,6230,,0.2502351701259613,,,,,,,,
10,6231,,0.16496288776397705,,,,,,,,
10,6232,,0.14772269129753113,,,,,,,,
10,6233,,0.2499459832906723,,,,,,,,
10,6234,,0.10755598545074463,,,,,,,,
10,6235,,0.3102257251739502,,,,,,,,
10,6236,,0.023356348276138306,,,,,,,,
10,6237,,0.09682843089103699,,,,,,,,
10,6238,,0.6320370435714722,,,,,,,,
10,6239,,0.06826755404472351,,,,,,,,
10,6240,,0.00021666288375854492,,,,,,,,
10,6241,,0.16826798021793365,,,,,,,,
10,6242,,0.4680684208869934,,,,,,,,
10,6243,,0.38815587759017944,,,,,,,,
10,6244,,0.5018118023872375,,,,,,,,
10,6245,,0.18168941140174866,,,,,,,,
10,6246,,0.1859995275735855,,,,,,,,
10,6247,,0.22013120353221893,,,,,,,,
10,6248,,0.250408411026001,,,,,,,,
10,6249,,0.022666633129119873,,,,,,,,
10,6250,,0.3537721335887909,,,,,,,,
10,6251,,0.09577994048595428,,,,,,,,
10,6252,,0.10642033815383911,,,,,,,,
10,6253,,0.09841620922088623,,,,,,,,
10,6254,,0.228359654545784,,,,,,,,
10,6255,,0.2620071768760681,,,,,,,,
10,6256,,0.3318520784378052,,,,,,,,
10,6257,,0.009505033493041992,,,,,,,,
10,6258,,0.10218079388141632,,,,,,,,
10,6259,,0.3113355040550232,,,,,,,,
10,6260,,0.1429770290851593,,,,,,,,
10,6261,,0.27986031770706177,,,,,,,,
10,6262,,0.10594043135643005,,,,,,,,
10,6263,,0.07408075034618378,,,,,,,,
10,6264,,0.3124658465385437,,,,,,,,
10,6265,,0.5000203251838684,,,,,,,,
10,6266,,0.16072335839271545,,,,,,,,
10,6267,,0.25025203824043274,,,,,,,,
10,6268,,0.3108421862125397,,,,,,,,
10,6269,,0.05172668397426605,,,,,,,,
10,6270,,0.28945648670196533,,,,,,,,
10,6271,,0.5000015497207642,,,,,,,,
10,6272,,0.12890657782554626,,,,,,,,
10,6273,,0.535934329032898,,,,,,,,
10,6274,,0.41627442836761475,,,,,,,,
10,6275,,0.0899444967508316,,,,,,,,
10,6276,,0.06755185127258301,,,,,,,,
10,6277,,0.06804785132408142,,,,,,,,
10,6278,,0.07361538708209991,,,,,,,,
10,6279,,0.05428774654865265,,,,,,,,
10,6280,,0.04754762351512909,,,,,,,,
10,6281,,0.22926682233810425,,,,,,,,
10,6282,,0.2500241696834564,,,,,,,,
10,6283,,0.049763575196266174,,,,,,,,
10,6284,,0.02440790832042694,,,,,,,,
10,6285,,0.15272358059883118,,,,,,,,
10,6286,,0.00019556283950805664,,,,,,,,
10,6287,,0.07236520946025848,,,,,,,,
10,6288,,4.407763481140137e-05,,,,,,,,
10,6289,,0.25019365549087524,,,,,,,,
10,6290,,0.24844083189964294,,,,,,,,
10,6291,,0.13008944690227509,,,,,,,,
10,6292,,0.14710171520709991,,,,,,,,
10,6293,,0.6964979767799377,,,,,,,,
10,6294,,0.30808091163635254,,,,,,,,
10,6295,,0.5945026874542236,,,,,,,,
10,6296,,0.12533672153949738,,,,,,,,
10,6297,,0.3104158043861389,,,,,,,,
10,6298,,0.06514027714729309,,,,,,,,
10,6299,,0.1483389139175415,,,,,,,,
10,6300,,0.032162487506866455,,,,,,,,
10,6301,,0.08447295427322388,,,,,,,,
10,6302,,0.03486192226409912,,,,,,,,
10,6303,,0.3140881061553955,,,,,,,,
10,6304,,0.13858254253864288,,,,,,,,
10,6305,,0.38662663102149963,,,,,,,,
10,6306,,0.283935546875,,,,,,,,
10,6307,,0.15007978677749634,,,,,,,,
10,6308,,0.5358229875564575,,,,,,,,
10,6309,,0.18155385553836823,,,,,,,,
10,6310,,0.16993018984794617,,,,,,,,
10,6311,,0.0822785347700119,,,,,,,,
10,6312,,0.06818269193172455,,,,,,,,
10,6313,,0.13818450272083282,,,,,,,,
10,6314,,0.041384369134902954,,,,,,,,
10,6315,,0.24285252392292023,,,,,,,,
10,6316,,3.9830803871154785e-05,,,,,,,,
10,6317,,0.21992826461791992,,,,,,,,
10,6318,,0.2525428533554077,,,,,,,,
10,6319,,0.2949824929237366,,,,,,,,
10,6320,,0.1439957320690155,,,,,,,,
10,6321,,0.25065457820892334,,,,,,,,
10,6322,,0.41092291474342346,,,,,,,,
10,6323,,0.0001837611198425293,,,,,,,,
10,6324,,0.05293050408363342,,,,,,,,
10,6325,,0.18199287354946136,,,,,,,,
10,6326,,0.2084193229675293,,,,,,,,
10,6327,,0.280697226524353,,,,,,,,
10,6328,,0.33641308546066284,,,,,,,,
10,6329,,0.11387807130813599,,,,,,,,
10,6330,,0.056069791316986084,,,,,,,,
10,6331,,0.25028473138809204,,,,,,,,
10,6332,,0.12499701976776123,,,,,,,,
10,6333,,0.12707804143428802,,,,,,,,
10,6334,,0.311393678188324,,,,,,,,
10,6335,,0.2500128149986267,,,,,,,,
10,6336,,0.2500419616699219,,,,,,,,
10,6337,,2.0697712898254395e-05,,,,,,,,
10,6338,,0.22788214683532715,,,,,,,,
10,6339,,0.4129895567893982,,,,,,,,
10,6340,,0.25004059076309204,,,,,,,,
10,6341,,0.029322847723960876,,,,,,,,
10,6342,,0.6412734389305115,,,,,,,,
10,6343,,0.051890403032302856,,,,,,,,
10,6344,,0.13657522201538086,,,,,,,,
10,6345,,0.32829856872558594,,,,,,,,
10,6346,,0.25036412477493286,,,,,,,,
10,6347,,0.05328184366226196,,,,,,,,
10,6348,,0.3405214846134186,,,,,,,,
10,6349,,0.37572720646858215,,,,,,,,
10,6350,,0.04117964208126068,,,,,,,,
10,6351,,0.04370136559009552,,,,,,,,
10,6352,,0.014841869473457336,,,,,,,,
10,6353,,0.4213908612728119,,,,,,,,
10,6354,,0.13469091057777405,,,,,,,,
10,6355,,0.00039415061473846436,,,,,,,,
10,6356,,0.25057119131088257,,,,,,,,
10,6357,,0.028859570622444153,,,,,,,,
10,6358,,0.5700380206108093,,,,,,,,
10,6359,,0.031299442052841187,,,,,,,,
10,6360,,0.030002474784851074,,,,,,,,
10,6361,,0.04136739671230316,,,,,,,,
10,6362,,0.04522889852523804,,,,,,,,
10,6363,,0.0006368756294250488,,,,,,,,
10,6364,,0.19401255249977112,,,,,,,,
10,6365,,0.4025042951107025,,,,,,,,
10,6366,,0.15451890230178833,,,,,,,,
10,6367,,0.00016488134860992432,,,,,,,,
10,6368,,0.2913132905960083,,,,,,,,
10,6369,,0.1316603273153305,,,,,,,,
10,6370,,0.002234920859336853,,,,,,,,
10,6371,,0.13893602788448334,,,,,,,,
10,6372,,0.0014505535364151,,,,,,,,
10,6373,,0.2993456721305847,,,,,,,,
10,6374,,0.2954428791999817,,,,,,,,
10,6375,,0.25039321184158325,,,,,,,,
10,6376,,0.0026845037937164307,,,,,,,,
10,6377,,0.2794428765773773,,,,,,,,
10,6378,,0.002048283815383911,,,,,,,,
10,6379,,0.4931876063346863,,,,,,,,
10,6380,,0.12224467098712921,,,,,,,,
10,6381,,0.12021702527999878,,,,,,,,
10,6382,,0.21365709602832794,,,,,,,,
10,6383,,0.1057526022195816,,,,,,,,
10,6384,,0.06979548931121826,,,,,,,,
10,6385,,0.19161967933177948,,,,,,,,
10,6386,,0.15457086265087128,,,,,,,,
10,6387,,0.37917962670326233,,,,,,,,
10,6388,,0.025056660175323486,,,,,,,,
10,6389,,0.3091130256652832,,,,,,,,
10,6390,,0.05610492825508118,,,,,,,,
10,6391,,0.1954994946718216,,,,,,,,
10,6392,,0.5325157046318054,,,,,,,,
10,6393,,0.29345130920410156,,,,,,,,
10,6394,,0.09989634156227112,,,,,,,,
10,6395,,0.34846824407577515,,,,,,,,
10,6396,,0.2500304579734802,,,,,,,,
10,6397,,5.0127506256103516e-05,,,,,,,,
10,6398,,0.25005534291267395,,,,,,,,
10,6399,,0.09972435235977173,,,,,,,,
10,6400,,0.2723691463470459,,,,,,,,
10,6401,,0.25002163648605347,,,,,,,,
10,6402,,0.033750876784324646,,,,,,,,
10,6403,,0.40609031915664673,,,,,,,,
10,6404,,0.00017753243446350098,,,,,,,,
10,6405,,0.49888843297958374,,,,,,,,
10,6406,,0.15925848484039307,,,,,,,,
10,6407,,0.292233943939209,,,,,,,,
10,6408,,3.65525484085083e-05,,,,,,,,
10,6409,,0.2594150900840759,,,,,,,,
10,6410,,0.7502508759498596,,,,,,,,
10,6411,,0.27667665481567383,,,,,,,,
10,6412,,0.27539199590682983,,,,,,,,
10,6413,,0.23009856045246124,,,,,,,,
10,6414,,0.3719785809516907,,,,,,,,
10,6415,,0.3762701153755188,,,,,,,,
10,6416,,0.5001394748687744,,,,,,,,
10,6417,,0.25000280141830444,,,,,,,,
10,6418,,0.16632038354873657,,,,,,,,
10,6419,,7.987022399902344e-06,,,,,,,,
10,6420,,0.31479641795158386,,,,,,,,
10,6421,,0.5334064960479736,,,,,,,,
10,6422,,0.14251714944839478,,,,,,,,
10,6423,,0.3451754152774811,,,,,,,,
10,6424,,0.40691208839416504,,,,,,,,
10,6425,,0.7952773571014404,,,,,,,,
10,6426,,0.07289007306098938,,,,,,,,
10,6427,,0.3355375826358795,,,,,,,,
10,6428,,0.23858588933944702,,,,,,,,
10,6429,,0.02715839445590973,,,,,,,,
10,6430,,0.1931442767381668,,,,,,,,
10,6431,,7.918477058410645e-05,,,,,,,,
10,6432,,3.11434268951416e-06,,,,,,,,
10,6433,,0.06154565513134003,,,,,,,,
10,6434,,0.18536579608917236,,,,,,,,
10,6435,,0.04290677607059479,,,,,,,,
10,6436,,0.1686554104089737,,,,,,,,
10,6437,,0.25009816884994507,,,,,,,,
10,6438,,0.07783256471157074,,,,,,,,
10,6439,,0.2462729662656784,,,,,,,,
10,6440,,0.3144984841346741,,,,,,,,
10,6441,,0.01795123517513275,,,,,,,,
10,6442,,0.34861937165260315,,,,,,,,
10,6443,,0.07733534276485443,,,,,,,,
10,6444,,0.03242774307727814,,,,,,,,
10,6445,,0.12480920553207397,,,,,,,,
10,6446,,0.3644571006298065,,,,,,,,
10,6447,,0.15705862641334534,,,,,,,,
10,6448,,0.2633342444896698,,,,,,,,
10,6449,,0.18345871567726135,,,,,,,,
10,6450,,0.2500019669532776,,,,,,,,
10,6451,,0.25001853704452515,,,,,,,,
10,6452,,0.2000453621149063,,,,,,,,
10,6453,,0.6003338098526001,,,,,,,,
10,6454,,0.00018106400966644287,,,,,,,,
10,6455,,0.1706961840391159,,,,,,,,
10,6456,,7.68899917602539e-06,,,,,,,,
,280,,,,0.7574370503425598,,0.0009462528396397829,,0.24280107021331787,,0.609576404094696
,281,,,,0.7450224757194519,,0.000839291256852448,,0.2574467062950134,,0.5936540365219116
,282,,,,0.6093214750289917,,0.0011632791720330715,,0.39260798692703247,,0.4381468594074249
,283,,,,0.8205353021621704,,0.0009014609968289733,,0.1813759207725525,,0.695684552192688
,284,,,,0.7052139043807983,,0.0025442864280194044,,0.2936983108520508,,0.5446566939353943
,285,,,,0.633697509765625,,0.0018501977901905775,,0.36536359786987305,,0.4638047218322754
,286,,,,0.5082873106002808,,0.0002708885003812611,,0.49224334955215454,,0.34074074029922485
,287,,,,0.7581475377082825,,0.0009462528396397829,,0.24161553382873535,,0.610497236251831
,288,,,,0.6431663632392883,,0.0012932121753692627,,0.35439926385879517,,0.4740200638771057
,289,,,,0.6764705777168274,,0.000715184083674103,,0.32649022340774536,,0.5111111402511597
,290,,,,0.7057238817214966,,0.0006836332031525671,,0.2912944555282593,,0.5452653765678406
,291,,,,0.7464052438735962,,0.00022822365281172097,,0.25526636838912964,,0.5954118967056274
,292,,,,0.7006896734237671,,0.0001553615293232724,,0.29934829473495483,,0.5392781496047974
,293,,,,0.5963207483291626,,0.0015178427565842867,,0.4045507311820984,,0.42482689023017883
,294,,,,0.6277027130126953,,0.0009843794396147132,,0.3732268214225769,,0.45741015672683716
,295,,,,0.6222071647644043,,0.0013752611121162772,,0.37815725803375244,,0.45159706473350525
,296,,,,0.7108549475669861,,0.001211857539601624,,0.2888911962509155,,0.5514158010482788
,297,,,,0.7400881052017212,,0.0006489091902039945,,0.2611914277076721,,0.5874125957489014
,298,,,,0.7839927077293396,,0.0005543656297959387,,0.2202451229095459,,0.6447269916534424
,299,,,,0.6957746744155884,,0.0012570206308737397,,0.3024836778640747,,0.5334773063659668
,300,,,,0.6980392336845398,,0.0011609607608988881,,0.3007650375366211,,0.5361445546150208
,301,,,,0.7036418318748474,,0.002639697166159749,,0.295188307762146,,0.5427834987640381
,302,,,,0.5964179039001465,,0.0010286782635375857,,0.40284425020217896,,0.4249255657196045
,303,,,,0.6145679950714111,,0.000944373372476548,,0.38632214069366455,,0.44359302520751953
,304,,,,0.5865257382392883,,0.001357002416625619,,0.4153810739517212,,0.4149532616138458
,305,,,,0.6515151262283325,,0.0001501952501712367,,0.34927892684936523,,0.483146071434021
,306,,,,0.5630027055740356,,0.00021069106878712773,,0.4390888810157776,,0.39179104566574097
,307,,,,0.5509641766548157,,4.413549686432816e-05,,0.4446389079093933,,0.3802281320095062
10,6456,,,0.6697049140930176,,0.0009865319589152932,,0.3305787444114685,,0.5082243084907532,
10,6456,0.19781076908111572,,,,,,,,,
11,6457,,0.29704928398132324,,,,,,,,
11,6458,,0.024696290493011475,,,,,,,,
11,6459,,0.07695287466049194,,,,,,,,
11,6460,,1.868605613708496e-05,,,,,,,,
11,6461,,0.2676362693309784,,,,,,,,
11,6462,,0.0316929966211319,,,,,,,,
11,6463,,0.5906062722206116,,,,,,,,
11,6464,,0.7405658960342407,,,,,,,,
11,6465,,0.3239549994468689,,,,,,,,
11,6466,,0.11582858860492706,,,,,,,,
11,6467,,0.09282726049423218,,,,,,,,
11,6468,,0.0005457103252410889,,,,,,,,
11,6469,,0.00020781159400939941,,,,,,,,
11,6470,,0.2441728711128235,,,,,,,,
11,6471,,0.3542490601539612,,,,,,,,
11,6472,,0.02678433060646057,,,,,,,,
11,6473,,0.03994397819042206,,,,,,,,
11,6474,,0.08907102048397064,,,,,,,,
11,6475,,0.16142433881759644,,,,,,,,
11,6476,,0.06454594433307648,,,,,,,,
11,6477,,0.020998314023017883,,,,,,,,
11,6478,,0.22390101850032806,,,,,,,,
11,6479,,0.2813817858695984,,,,,,,,
11,6480,,0.14498046040534973,,,,,,,,
11,6481,,0.012190282344818115,,,,,,,,
11,6482,,0.17091266810894012,,,,,,,,
11,6483,,0.03933939337730408,,,,,,,,
11,6484,,0.02430109679698944,,,,,,,,
11,6485,,0.29557621479034424,,,,,,,,
11,6486,,0.2264672815799713,,,,,,,,
11,6487,,0.25245222449302673,,,,,,,,
11,6488,,0.06686379015445709,,,,,,,,
11,6489,,0.000344693660736084,,,,,,,,
11,6490,,0.04967483878135681,,,,,,,,
11,6491,,0.29280194640159607,,,,,,,,
11,6492,,0.03910478949546814,,,,,,,,
11,6493,,0.15636540949344635,,,,,,,,
11,6494,,0.0429987907409668,,,,,,,,
11,6495,,0.07033134996891022,,,,,,,,
11,6496,,0.3282734751701355,,,,,,,,
11,6497,,0.44531548023223877,,,,,,,,
11,6498,,0.00027889013290405273,,,,,,,,
11,6499,,0.23654955625534058,,,,,,,,
11,6500,,0.06955695152282715,,,,,,,,
11,6501,,0.401256263256073,,,,,,,,
11,6502,,0.054613277316093445,,,,,,,,
11,6503,,0.28245997428894043,,,,,,,,
11,6504,,7.237493991851807e-05,,,,,,,,
11,6505,,0.08827675879001617,,,,,,,,
11,6506,,0.14000076055526733,,,,,,,,
11,6507,,0.4063988924026489,,,,,,,,
11,6508,,0.2784905433654785,,,,,,,,
11,6509,,0.09787316620349884,,,,,,,,
11,6510,,0.500092625617981,,,,,,,,
11,6511,,0.039398401975631714,,,,,,,,
11,6512,,0.2503000497817993,,,,,,,,
11,6513,,0.18146584928035736,,,,,,,,
11,6514,,0.10642404854297638,,,,,,,,
11,6515,,0.07714328169822693,,,,,,,,
11,6516,,0.04513294994831085,,,,,,,,
11,6517,,0.07919414341449738,,,,,,,,
11,6518,,0.2900100350379944,,,,,,,,
11,6519,,0.12706953287124634,,,,,,,,
11,6520,,0.10024836659431458,,,,,,,,
11,6521,,0.43166646361351013,,,,,,,,
11,6522,,0.07090435922145844,,,,,,,,
11,6523,,0.25026363134384155,,,,,,,,
11,6524,,0.302141010761261,,,,,,,,
11,6525,,0.34846699237823486,,,,,,,,
11,6526,,0.27257341146469116,,,,,,,,
11,6527,,0.290873259305954,,,,,,,,
11,6528,,0.08680632710456848,,,,,,,,
11,6529,,0.3453543186187744,,,,,,,,
11,6530,,0.15886437892913818,,,,,,,,
11,6531,,2.0578503608703613e-05,,,,,,,,
11,6532,,0.3770195245742798,,,,,,,,
11,6533,,0.021311596035957336,,,,,,,,
11,6534,,0.09333902597427368,,,,,,,,
11,6535,,0.032647743821144104,,,,,,,,
11,6536,,0.3129786252975464,,,,,,,,
11,6537,,0.4179398715496063,,,,,,,,
11,6538,,0.2943260073661804,,,,,,,,
11,6539,,0.08936358988285065,,,,,,,,
11,6540,,0.02530132234096527,,,,,,,,
11,6541,,0.049471303820610046,,,,,,,,
11,6542,,0.1089451014995575,,,,,,,,
11,6543,,0.2500123679637909,,,,,,,,
11,6544,,0.03281097114086151,,,,,,,,
11,6545,,0.288299560546875,,,,,,,,
11,6546,,0.4218279719352722,,,,,,,,
11,6547,,0.18020127713680267,,,,,,,,
11,6548,,0.45958411693573,,,,,,,,
11,6549,,0.25025060772895813,,,,,,,,
11,6550,,0.11159168183803558,,,,,,,,
11,6551,,4.521012306213379e-05,,,,,,,,
11,6552,,0.25007617473602295,,,,,,,,
11,6553,,0.25285834074020386,,,,,,,,
11,6554,,0.26533326506614685,,,,,,,,
11,6555,,0.04048876464366913,,,,,,,,
11,6556,,0.01219688355922699,,,,,,,,
11,6557,,0.03492306172847748,,,,,,,,
11,6558,,0.18364761769771576,,,,,,,,
11,6559,,0.18491783738136292,,,,,,,,
11,6560,,0.048881322145462036,,,,,,,,
11,6561,,0.46255064010620117,,,,,,,,
11,6562,,0.26918336749076843,,,,,,,,
11,6563,,0.00028195977210998535,,,,,,,,
11,6564,,0.3120585083961487,,,,,,,,
11,6565,,0.3896579146385193,,,,,,,,
11,6566,,0.27149248123168945,,,,,,,,
11,6567,,0.25004178285598755,,,,,,,,
11,6568,,0.1709698736667633,,,,,,,,
11,6569,,0.23142597079277039,,,,,,,,
11,6570,,0.15129528939723969,,,,,,,,
11,6571,,0.11334724724292755,,,,,,,,
11,6572,,0.0481744110584259,,,,,,,,
11,6573,,0.05958811938762665,,,,,,,,
11,6574,,0.08099435269832611,,,,,,,,
11,6575,,0.01451466977596283,,,,,,,,
11,6576,,0.09338654577732086,,,,,,,,
11,6577,,0.12951788306236267,,,,,,,,
11,6578,,0.4995734989643097,,,,,,,,
11,6579,,0.14692579209804535,,,,,,,,
11,6580,,0.5000001192092896,,,,,,,,
11,6581,,0.2500491738319397,,,,,,,,
11,6582,,0.06351789832115173,,,,,,,,
11,6583,,0.25000107288360596,,,,,,,,
11,6584,,0.12739552557468414,,,,,,,,
11,6585,,2.086162567138672e-07,,,,,,,,
11,6586,,0.0658058226108551,,,,,,,,
11,6587,,0.5000009536743164,,,,,,,,
11,6588,,0.43041422963142395,,,,,,,,
11,6589,,0.5287886261940002,,,,,,,,
11,6590,,0.031538695096969604,,,,,,,,
11,6591,,0.11342364549636841,,,,,,,,
11,6592,,0.33537641167640686,,,,,,,,
11,6593,,0.05033107101917267,,,,,,,,
11,6594,,1.043081283569336e-05,,,,,,,,
11,6595,,0.03840109705924988,,,,,,,,
11,6596,,0.12652474641799927,,,,,,,,
11,6597,,0.33382678031921387,,,,,,,,
11,6598,,0.08968286216259003,,,,,,,,
11,6599,,0.06047980487346649,,,,,,,,
11,6600,,0.2500021755695343,,,,,,,,
11,6601,,0.27459999918937683,,,,,,,,
11,6602,,0.22103935480117798,,,,,,,,
11,6603,,0.06889478862285614,,,,,,,,
11,6604,,0.03993569314479828,,,,,,,,
11,6605,,0.2500121593475342,,,,,,,,
11,6606,,0.08018872141838074,,,,,,,,
11,6607,,0.16336789727210999,,,,,,,,
11,6608,,0.20392733812332153,,,,,,,,
11,6609,,0.322160542011261,,,,,,,,
11,6610,,0.035695627331733704,,,,,,,,
11,6611,,0.050862058997154236,,,,,,,,
11,6612,,0.11868380010128021,,,,,,,,
11,6613,,0.08904014527797699,,,,,,,,
11,6614,,0.3411327600479126,,,,,,,,
11,6615,,0.12519849836826324,,,,,,,,
11,6616,,0.10799962282180786,,,,,,,,
11,6617,,0.10018286108970642,,,,,,,,
11,6618,,0.3814435601234436,,,,,,,,
11,6619,,0.23765569925308228,,,,,,,,
11,6620,,0.41487938165664673,,,,,,,,
11,6621,,0.3202868402004242,,,,,,,,
11,6622,,0.1613561511039734,,,,,,,,
11,6623,,0.18712158501148224,,,,,,,,
11,6624,,0.19107888638973236,,,,,,,,
11,6625,,0.07615076005458832,,,,,,,,
11,6626,,0.05725540220737457,,,,,,,,
11,6627,,0.04380613565444946,,,,,,,,
11,6628,,0.28307443857192993,,,,,,,,
11,6629,,0.015258297324180603,,,,,,,,
11,6630,,0.29112619161605835,,,,,,,,
11,6631,,0.35349103808403015,,,,,,,,
11,6632,,0.2652430534362793,,,,,,,,
11,6633,,0.11144882440567017,,,,,,,,
11,6634,,0.07121436297893524,,,,,,,,
11,6635,,0.1002073585987091,,,,,,,,
11,6636,,0.3310528099536896,,,,,,,,
11,6637,,0.04537537693977356,,,,,,,,
11,6638,,0.04648759961128235,,,,,,,,
11,6639,,0.040062323212623596,,,,,,,,
11,6640,,0.2007344514131546,,,,,,,,
11,6641,,0.3139271140098572,,,,,,,,
11,6642,,0.09681740403175354,,,,,,,,
11,6643,,0.2500162124633789,,,,,,,,
11,6644,,0.7461108565330505,,,,,,,,
11,6645,,0.030002832412719727,,,,,,,,
11,6646,,0.1717732846736908,,,,,,,,
11,6647,,0.12034021317958832,,,,,,,,
11,6648,,0.16394145786762238,,,,,,,,
11,6649,,3.7103891372680664e-06,,,,,,,,
11,6650,,0.2727472186088562,,,,,,,,
11,6651,,0.37774431705474854,,,,,,,,
11,6652,,0.20264370739459991,,,,,,,,
11,6653,,0.06597058475017548,,,,,,,,
11,6654,,0.25000861287117004,,,,,,,,
11,6655,,0.03316423296928406,,,,,,,,
11,6656,,0.4999975264072418,,,,,,,,
11,6657,,0.326189786195755,,,,,,,,
11,6658,,0.24484533071517944,,,,,,,,
11,6659,,0.442554771900177,,,,,,,,
11,6660,,0.0008745491504669189,,,,,,,,
11,6661,,0.12702108919620514,,,,,,,,
11,6662,,0.0002148151397705078,,,,,,,,
