epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
145,1747,,,,,,,,,,0.14455872774124146,,,,,,,,
145,1748,,,,,,,,,,0.28816547989845276,,,,,,,,
145,1749,,,,,,,,,,0.26820680499076843,,,,,,,,
145,1750,,,,,,,,,,0.12179604172706604,,,,,,,,
145,1751,,,,,,,,,,0.1708487570285797,,,,,,,,
,580,,,,,,,,,,,,0.8235172033309937,,0.0034792448859661818,,0.1771315187215805,,0.7034529447555542
,581,,,,,,,,,,,,0.7936474084854126,,0.004442896693944931,,0.20713654160499573,,0.6631848216056824
,582,,,,,,,,,,,,0.6461155414581299,,0.0033101383596658707,,0.3540193438529968,,0.5607786178588867
,583,,,,,,,,,,,,0.6901501417160034,,0.003947148565202951,,0.31053468585014343,,0.5271743535995483
145,1751,,,,,,,,,,,0.7452443838119507,,0.0037731011398136616,,0.2553013563156128,,0.6260010004043579,
145,1751,,,,,,,,,0.18270047008991241,,,,,,,,,
146,1752,,,,,,,,,,0.17167843878269196,,,,,,,,
146,1753,,,,,,,,,,0.23554372787475586,,,,,,,,
146,1754,,,,,,,,,,0.33580565452575684,,,,,,,,
146,1755,,,,,,,,,,0.14049993455410004,,,,,,,,
146,1756,,,,,,,,,,0.25696608424186707,,,,,,,,
146,1757,,,,,,,,,,0.16769522428512573,,,,,,,,
146,1758,,,,,,,,,,0.12225572019815445,,,,,,,,
146,1759,,,,,,,,,,0.1518610715866089,,,,,,,,
146,1760,,,,,,,,,,0.152203768491745,,,,,,,,
146,1761,,,,,,,,,,0.12014039605855942,,,,,,,,
146,1762,,,,,,,,,,0.1305638998746872,,,,,,,,
146,1763,,,,,,,,,,0.19542475044727325,,,,,,,,
,584,,,,,,,,,,,,0.8279721736907959,,0.0031361847650259733,,0.17235180735588074,,0.7104389071464539
,585,,,,,,,,,,,,0.7868658304214478,,0.00412280298769474,,0.21320730447769165,,0.6565913558006287
,586,,,,,,,,,,,,0.6468161344528198,,0.002933164592832327,,0.3534011244773865,,0.565130352973938
,587,,,,,,,,,,,,0.6667999029159546,,0.003992692567408085,,0.33563658595085144,,0.5002945065498352
146,1763,,,,,,,,,,,0.7414440512657166,,0.003482427913695574,,0.25907960534095764,,0.6235165596008301,
146,1763,,,,,,,,,0.18171989917755127,,,,,,,,,
147,1764,,,,,,,,,,0.1308673769235611,,,,,,,,
147,1765,,,,,,,,,,0.1450091004371643,,,,,,,,
147,1766,,,,,,,,,,0.23281130194664001,,,,,,,,
147,1767,,,,,,,,,,0.1413610279560089,,,,,,,,
147,1768,,,,,,,,,,0.11872227489948273,,,,,,,,
147,1769,,,,,,,,,,0.17283150553703308,,,,,,,,
147,1770,,,,,,,,,,0.1703321635723114,,,,,,,,
147,1771,,,,,,,,,,0.22827929258346558,,,,,,,,
147,1772,,,,,,,,,,0.23618900775909424,,,,,,,,
147,1773,,,,,,,,,,0.153511643409729,,,,,,,,
147,1774,,,,,,,,,,0.1486150175333023,,,,,,,,
147,1775,,,,,,,,,,0.24251773953437805,,,,,,,,
,588,,,,,,,,,,,,0.8337315917015076,,0.0040040756575763226,,0.16788071393966675,,0.7203209400177002
,589,,,,,,,,,,,,0.802965521812439,,0.005495363846421242,,0.19785191118717194,,0.6784955859184265
,590,,,,,,,,,,,,0.6448329091072083,,0.003942730836570263,,0.3560435175895691,,0.5613997578620911
,591,,,,,,,,,,,,0.632596492767334,,0.00549058523029089,,0.36857157945632935,,0.4643210172653198
147,1775,,,,,,,,,,,0.7422366142272949,,0.004624989349395037,,0.2588748335838318,,0.6263933777809143,
147,1775,,,,,,,,,0.1767539530992508,,,,,,,,,
148,1776,,,,,,,,,,0.10741431266069412,,,,,,,,
148,1777,,,,,,,,,,0.14349612593650818,,,,,,,,
148,1778,,,,,,,,,,0.13194121420383453,,,,,,,,
148,1779,,,,,,,,,,0.14201895892620087,,,,,,,,
148,1780,,,,,,,,,,0.10786709934473038,,,,,,,,
148,1781,,,,,,,,,,0.1566740721464157,,,,,,,,
148,1782,,,,,,,,,,0.3623712658882141,,,,,,,,
148,1783,,,,,,,,,,0.12900200486183167,,,,,,,,
148,1784,,,,,,,,,,0.13631916046142578,,,,,,,,
148,1785,,,,,,,,,,0.18616612255573273,,,,,,,,
148,1786,,,,,,,,,,0.17467203736305237,,,,,,,,
148,1787,,,,,,,,,,0.38620078563690186,,,,,,,,
,592,,,,,,,,,,,,0.8172605037689209,,0.0038504668045789003,,0.18358612060546875,,0.6942746043205261
,593,,,,,,,,,,,,0.774957537651062,,0.004857737571001053,,0.22573769092559814,,0.639069676399231
,594,,,,,,,,,,,,0.6617608070373535,,0.004144127946346998,,0.338090717792511,,0.5613662600517273
,595,,,,,,,,,,,,0.6437040567398071,,0.0048934523947536945,,0.35652410984039307,,0.47523778676986694
148,1787,,,,,,,,,,,0.7359516024589539,,0.004371159244328737,,0.26447901129722595,,0.609237015247345,
148,1787,,,,,,,,,0.18034525215625763,,,,,,,,,
149,1788,,,,,,,,,,0.19039645791053772,,,,,,,,
149,1789,,,,,,,,,,0.16262421011924744,,,,,,,,
149,1790,,,,,,,,,,0.1533270925283432,,,,,,,,
149,1791,,,,,,,,,,0.23446929454803467,,,,,,,,
149,1792,,,,,,,,,,0.24181413650512695,,,,,,,,
149,1793,,,,,,,,,,0.13044703006744385,,,,,,,,
149,1794,,,,,,,,,,0.239504873752594,,,,,,,,
149,1795,,,,,,,,,,0.12631243467330933,,,,,,,,
149,1796,,,,,,,,,,0.141251802444458,,,,,,,,
149,1797,,,,,,,,,,0.1309652328491211,,,,,,,,
149,1798,,,,,,,,,,0.15485814213752747,,,,,,,,
149,1799,,,,,,,,,,0.23185405135154724,,,,,,,,
,596,,,,,,,,,,,,0.8311931490898132,,0.003922150935977697,,0.1699221432209015,,0.7150329351425171
,597,,,,,,,,,,,,0.7994866371154785,,0.005398055538535118,,0.2013920545578003,,0.673958420753479
,598,,,,,,,,,,,,0.6599909067153931,,0.00414671003818512,,0.3403850495815277,,0.5660251379013062
,599,,,,,,,,,,,,0.6339766383171082,,0.0051920185796916485,,0.36580783128738403,,0.4650256633758545
149,1799,,,,,,,,,,,0.7450454831123352,,0.004589407704770565,,0.2556008994579315,,0.6250084042549133,
149,1799,,,,,,,,,0.17815206944942474,,,,,,,,,
150,1800,,,,,,,,,,0.13930712640285492,,,,,,,,
150,1801,,,,,,,,,,0.12685784697532654,,,,,,,,
150,1802,,,,,,,,,,0.10956431180238724,,,,,,,,
150,1803,,,,,,,,,,0.13645467162132263,,,,,,,,
150,1804,,,,,,,,,,0.15418565273284912,,,,,,,,
150,1805,,,,,,,,,,0.2605627477169037,,,,,,,,
150,1806,,,,,,,,,,0.23982930183410645,,,,,,,,
150,1807,,,,,,,,,,0.144282728433609,,,,,,,,
150,1808,,,,,,,,,,0.15335121750831604,,,,,,,,
150,1809,,,,,,,,,,0.23159417510032654,,,,,,,,
150,1810,,,,,,,,,,0.293199360370636,,,,,,,,
150,1811,,,,,,,,,,0.1361224353313446,,,,,,,,
,600,,,,,,,,,,,,0.8283955454826355,,0.003474124474450946,,0.1718643605709076,,0.7102953791618347
,601,,,,,,,,,,,,0.7946274280548096,,0.004793718922883272,,0.20612728595733643,,0.6663135290145874
,602,,,,,,,,,,,,0.6479921340942383,,0.003707767929881811,,0.3516194522380829,,0.5566121339797974
,603,,,,,,,,,,,,0.6638631224632263,,0.004574643913656473,,0.33601894974708557,,0.4969969391822815
150,1811,,,,,,,,,,,0.7436990737915039,,0.0040751234628260136,,0.25646302103996277,,0.6233484148979187,
150,1811,,,,,,,,,0.17710930109024048,,,,,,,,,
151,1812,,,,,,,,,,0.15622803568840027,,,,,,,,
151,1813,,,,,,,,,,0.27874845266342163,,,,,,,,
151,1814,,,,,,,,,,0.14754855632781982,,,,,,,,
151,1815,,,,,,,,,,0.11674539744853973,,,,,,,,
151,1816,,,,,,,,,,0.1317707747220993,,,,,,,,
151,1817,,,,,,,,,,0.1449856460094452,,,,,,,,
151,1818,,,,,,,,,,0.23421858251094818,,,,,,,,
151,1819,,,,,,,,,,0.13407692313194275,,,,,,,,
151,1820,,,,,,,,,,0.15426288545131683,,,,,,,,
151,1821,,,,,,,,,,0.13484004139900208,,,,,,,,
151,1822,,,,,,,,,,0.173410564661026,,,,,,,,
151,1823,,,,,,,,,,0.33680230379104614,,,,,,,,
,604,,,,,,,,,,,,0.8058958053588867,,0.006410617381334305,,0.19526508450508118,,0.67979896068573
,605,,,,,,,,,,,,0.7818188071250916,,0.008493999019265175,,0.21936118602752686,,0.6492706537246704
,606,,,,,,,,,,,,0.6547801494598389,,0.00617617042735219,,0.34525758028030396,,0.5537605285644531
,607,,,,,,,,,,,,0.56598299741745,,0.008056231774389744,,0.4363216161727905,,0.39900386333465576
151,1823,,,,,,,,,,,0.7215675115585327,,0.007173971738666296,,0.27944132685661316,,0.5949520468711853,
151,1823,,,,,,,,,0.17863650619983673,,,,,,,,,
152,1824,,,,,,,,,,0.27663421630859375,,,,,,,,
152,1825,,,,,,,,,,0.146839901804924,,,,,,,,
152,1826,,,,,,,,,,0.24159619212150574,,,,,,,,
152,1827,,,,,,,,,,0.13541582226753235,,,,,,,,
152,1828,,,,,,,,,,0.18360452353954315,,,,,,,,
152,1829,,,,,,,,,,0.18967130780220032,,,,,,,,
152,1830,,,,,,,,,,0.3195589780807495,,,,,,,,
152,1831,,,,,,,,,,0.11977440863847733,,,,,,,,
152,1832,,,,,,,,,,0.16252122819423676,,,,,,,,
152,1833,,,,,,,,,,0.1646660566329956,,,,,,,,
152,1834,,,,,,,,,,0.27691030502319336,,,,,,,,
152,1835,,,,,,,,,,0.14090174436569214,,,,,,,,
,608,,,,,,,,,,,,0.7960353493690491,,0.005926748737692833,,0.2048644721508026,,0.666802167892456
,609,,,,,,,,,,,,0.7681305408477783,,0.010140559636056423,,0.2341335266828537,,0.6305993795394897
,610,,,,,,,,,,,,0.631071150302887,,0.005708826705813408,,0.36970028281211853,,0.5335744619369507
,611,,,,,,,,,,,,0.5292774438858032,,0.00822322629392147,,0.4714595079421997,,0.3663233816623688
152,1835,,,,,,,,,,,0.7028216123580933,,0.007396499160677195,,0.29840803146362305,,0.5754679441452026,
152,1835,,,,,,,,,0.19650791585445404,,,,,,,,,
153,1836,,,,,,,,,,0.16001012921333313,,,,,,,,
153,1837,,,,,,,,,,0.140511155128479,,,,,,,,
153,1838,,,,,,,,,,0.11343861371278763,,,,,,,,
153,1839,,,,,,,,,,0.14721707999706268,,,,,,,,
153,1840,,,,,,,,,,0.24254858493804932,,,,,,,,
153,1841,,,,,,,,,,0.2167425900697708,,,,,,,,
153,1842,,,,,,,,,,0.19361695647239685,,,,,,,,
153,1843,,,,,,,,,,0.13106273114681244,,,,,,,,
153,1844,,,,,,,,,,0.3106721341609955,,,,,,,,
153,1845,,,,,,,,,,0.2466069459915161,,,,,,,,
153,1846,,,,,,,,,,0.2659343183040619,,,,,,,,
153,1847,,,,,,,,,,0.15972042083740234,,,,,,,,
,612,,,,,,,,,,,,0.803064227104187,,0.003635413944721222,,0.19734907150268555,,0.674502968788147
,613,,,,,,,,,,,,0.7837293744087219,,0.0043302238918840885,,0.21652263402938843,,0.6502245664596558
,614,,,,,,,,,,,,0.6636921167373657,,0.003736170008778572,,0.3366978168487549,,0.5564513802528381
,615,,,,,,,,,,,,0.6633206009864807,,0.0043368032202124596,,0.3375278413295746,,0.4970352053642273
153,1847,,,,,,,,,,,0.737756073474884,,0.003962916787713766,,0.2626667022705078,,0.60848468542099,
153,1847,,,,,,,,,0.1940068006515503,,,,,,,,,
154,1848,,,,,,,,,,0.14316563308238983,,,,,,,,
154,1849,,,,,,,,,,0.17843016982078552,,,,,,,,
154,1850,,,,,,,,,,0.16807454824447632,,,,,,,,
154,1851,,,,,,,,,,0.4034835994243622,,,,,,,,
154,1852,,,,,,,,,,0.23331081867218018,,,,,,,,
154,1853,,,,,,,,,,0.13169889152050018,,,,,,,,
154,1854,,,,,,,,,,0.11424936354160309,,,,,,,,
154,1855,,,,,,,,,,0.1873645931482315,,,,,,,,
154,1856,,,,,,,,,,0.16135798394680023,,,,,,,,
154,1857,,,,,,,,,,0.22594629228115082,,,,,,,,
154,1858,,,,,,,,,,0.14340373873710632,,,,,,,,
154,1859,,,,,,,,,,0.12949764728546143,,,,,,,,
,616,,,,,,,,,,,,0.811009407043457,,0.0035534892231225967,,0.18983668088912964,,0.6863254308700562
,617,,,,,,,,,,,,0.7925028800964355,,0.004668242298066616,,0.2078971266746521,,0.661187469959259
,618,,,,,,,,,,,,0.6341396570205688,,0.003591577522456646,,0.36546891927719116,,0.5424603819847107
,619,,,,,,,,,,,,0.652273416519165,,0.004438011907041073,,0.3475819230079651,,0.4850184917449951
154,1859,,,,,,,,,,,0.7325109839439392,,0.004009232856333256,,0.2677125036716461,,0.6092807054519653,
154,1859,,,,,,,,,0.18499858677387238,,,,,,,,,
155,1860,,,,,,,,,,0.24729186296463013,,,,,,,,
155,1861,,,,,,,,,,0.24162107706069946,,,,,,,,
155,1862,,,,,,,,,,0.10922796279191971,,,,,,,,
155,1863,,,,,,,,,,0.3158684968948364,,,,,,,,
155,1864,,,,,,,,,,0.1390499621629715,,,,,,,,
155,1865,,,,,,,,,,0.25986188650131226,,,,,,,,
155,1866,,,,,,,,,,0.128943532705307,,,,,,,,
155,1867,,,,,,,,,,0.15284103155136108,,,,,,,,
155,1868,,,,,,,,,,0.14094312489032745,,,,,,,,
155,1869,,,,,,,,,,0.1670486330986023,,,,,,,,
155,1870,,,,,,,,,,0.17629627883434296,,,,,,,,
155,1871,,,,,,,,,,0.1203254759311676,,,,,,,,
,620,,,,,,,,,,,,0.8209836483001709,,0.004091120790690184,,0.17903056740760803,,0.7002414464950562
,621,,,,,,,,,,,,0.7981740832328796,,0.005710466764867306,,0.20289677381515503,,0.669508695602417
,622,,,,,,,,,,,,0.6536287069320679,,0.004371345043182373,,0.34639623761177063,,0.5593175888061523
,623,,,,,,,,,,,,0.6285644173622131,,0.005217320751398802,,0.37171798944473267,,0.4604320526123047
155,1871,,,,,,,,,,,0.7391625046730042,,0.004794740583747625,,0.26119500398635864,,0.6169381737709045,
155,1871,,,,,,,,,0.18327660858631134,,,,,,,,,
156,1872,,,,,,,,,,0.2527655363082886,,,,,,,,
156,1873,,,,,,,,,,0.2118564248085022,,,,,,,,
156,1874,,,,,,,,,,0.11332129687070847,,,,,,,,
156,1875,,,,,,,,,,0.12171457707881927,,,,,,,,
156,1876,,,,,,,,,,0.15684503316879272,,,,,,,,
156,1877,,,,,,,,,,0.15614446997642517,,,,,,,,
156,1878,,,,,,,,,,0.2682553231716156,,,,,,,,
156,1879,,,,,,,,,,0.1513589322566986,,,,,,,,
156,1880,,,,,,,,,,0.14216268062591553,,,,,,,,
156,1881,,,,,,,,,,0.2743610739707947,,,,,,,,
156,1882,,,,,,,,,,0.12627030909061432,,,,,,,,
156,1883,,,,,,,,,,0.21889454126358032,,,,,,,,
,624,,,,,,,,,,,,0.8143464922904968,,0.0037634216714650393,,0.1867278814315796,,0.69008469581604
,625,,,,,,,,,,,,0.7878690361976624,,0.005126615986227989,,0.21316242218017578,,0.6561993956565857
,626,,,,,,,,,,,,0.6576255559921265,,0.0031603816896677017,,0.34339287877082825,,0.5632520914077759
,627,,,,,,,,,,,,0.6371053457260132,,0.0047821225598454475,,0.3639099895954132,,0.46822863817214966
156,1883,,,,,,,,,,,0.7366839051246643,,0.004126137588173151,,0.26435375213623047,,0.6124715805053711,
156,1883,,,,,,,,,0.18282918632030487,,,,,,,,,
157,1884,,,,,,,,,,0.1581507921218872,,,,,,,,
157,1885,,,,,,,,,,0.16744464635849,,,,,,,,
157,1886,,,,,,,,,,0.2702833116054535,,,,,,,,
157,1887,,,,,,,,,,0.13289527595043182,,,,,,,,
157,1888,,,,,,,,,,0.1124991923570633,,,,,,,,
157,1889,,,,,,,,,,0.12438328564167023,,,,,,,,
157,1890,,,,,,,,,,0.27758413553237915,,,,,,,,
157,1891,,,,,,,,,,0.11821796000003815,,,,,,,,
157,1892,,,,,,,,,,0.2684006094932556,,,,,,,,
157,1893,,,,,,,,,,0.12050146609544754,,,,,,,,
157,1894,,,,,,,,,,0.21554622054100037,,,,,,,,
157,1895,,,,,,,,,,0.16733857989311218,,,,,,,,
,628,,,,,,,,,,,,0.8254333734512329,,0.004295933060348034,,0.17572060227394104,,0.7072626948356628
,629,,,,,,,,,,,,0.8013089895248413,,0.00589740090072155,,0.19932135939598083,,0.6735489368438721
,630,,,,,,,,,,,,0.6389632821083069,,0.004704424180090427,,0.3609575033187866,,0.5455623865127563
,631,,,,,,,,,,,,0.6255901455879211,,0.005495645571500063,,0.37464162707328796,,0.45746463537216187
157,1895,,,,,,,,,,,0.7367144823074341,,0.0050415946170687675,,0.2638058066368103,,0.6157446503639221,
157,1895,,,,,,,,,0.1777704507112503,,,,,,,,,
158,1896,,,,,,,,,,0.36880725622177124,,,,,,,,
158,1897,,,,,,,,,,0.18232017755508423,,,,,,,,
158,1898,,,,,,,,,,0.10840373486280441,,,,,,,,
158,1899,,,,,,,,,,0.1309746950864792,,,,,,,,
158,1900,,,,,,,,,,0.13065820932388306,,,,,,,,
158,1901,,,,,,,,,,0.15085266530513763,,,,,,,,
158,1902,,,,,,,,,,0.1418798565864563,,,,,,,,
158,1903,,,,,,,,,,0.12076923996210098,,,,,,,,
158,1904,,,,,,,,,,0.13331946730613708,,,,,,,,
158,1905,,,,,,,,,,0.21507175266742706,,,,,,,,
158,1906,,,,,,,,,,0.12795677781105042,,,,,,,,
158,1907,,,,,,,,,,0.3209107220172882,,,,,,,,
,632,,,,,,,,,,,,0.7923518419265747,,0.0021889288909733295,,0.2078326940536499,,0.6616406440734863
,633,,,,,,,,,,,,0.7703112363815308,,0.0031420369632542133,,0.2307053506374359,,0.6324014067649841
,634,,,,,,,,,,,,0.621044933795929,,0.0024684027303010225,,0.37990403175354004,,0.5319722890853882
,635,,,,,,,,,,,,0.691159188747406,,0.0028490317054092884,,0.3090895414352417,,0.5287405252456665
158,1907,,,,,,,,,,,0.7226535677909851,,0.0026353953871876,,0.2779962420463562,,0.5972527861595154,
158,1907,,,,,,,,,0.17766039073467255,,,,,,,,,
159,1908,,,,,,,,,,0.15739518404006958,,,,,,,,
159,1909,,,,,,,,,,0.3286764621734619,,,,,,,,
159,1910,,,,,,,,,,0.2306346595287323,,,,,,,,
159,1911,,,,,,,,,,0.1415453553199768,,,,,,,,
159,1912,,,,,,,,,,0.12891528010368347,,,,,,,,
159,1913,,,,,,,,,,0.13406869769096375,,,,,,,,
159,1914,,,,,,,,,,0.15087035298347473,,,,,,,,
159,1915,,,,,,,,,,0.16386228799819946,,,,,,,,
159,1916,,,,,,,,,,0.23275935649871826,,,,,,,,
159,1917,,,,,,,,,,0.15515998005867004,,,,,,,,
159,1918,,,,,,,,,,0.14503589272499084,,,,,,,,
159,1919,,,,,,,,,,0.2275119572877884,,,,,,,,
,636,,,,,,,,,,,,0.8169988393783569,,0.0028110456187278032,,0.18448956310749054,,0.6949710845947266
,637,,,,,,,,,,,,0.8020182847976685,,0.004343027248978615,,0.19915293157100677,,0.6740589141845703
,638,,,,,,,,,,,,0.6465970873832703,,0.0027033656369894743,,0.3521292507648468,,0.555268406867981
,639,,,,,,,,,,,,0.6924104690551758,,0.003132416633889079,,0.30764439702033997,,0.5299357175827026
159,1919,,,,,,,,,,,0.746234118938446,,0.003263898892328143,,0.2541697025299072,,0.6255046129226685,
159,1919,,,,,,,,,0.18303626775741577,,,,,,,,,
160,1920,,,,,,,,,,0.15249212086200714,,,,,,,,
160,1921,,,,,,,,,,0.10894743353128433,,,,,,,,
160,1922,,,,,,,,,,0.16714045405387878,,,,,,,,
160,1923,,,,,,,,,,0.13137812912464142,,,,,,,,
160,1924,,,,,,,,,,0.23751133680343628,,,,,,,,
160,1925,,,,,,,,,,0.16541483998298645,,,,,,,,
160,1926,,,,,,,,,,0.2035875916481018,,,,,,,,
160,1927,,,,,,,,,,0.2255992740392685,,,,,,,,
160,1928,,,,,,,,,,0.3913010060787201,,,,,,,,
160,1929,,,,,,,,,,0.18289123475551605,,,,,,,,
160,1930,,,,,,,,,,0.1343839168548584,,,,,,,,
160,1931,,,,,,,,,,0.12025906145572662,,,,,,,,
,640,,,,,,,,,,,,0.8223080039024353,,0.005519684869796038,,0.17944203317165375,,0.7047742009162903
,641,,,,,,,,,,,,0.7914537191390991,,0.006883288733661175,,0.20912188291549683,,0.6625809669494629
,642,,,,,,,,,,,,0.7036811709403992,,0.006491175852715969,,0.29692450165748596,,0.5950525999069214
,643,,,,,,,,,,,,0.6242519617080688,,0.005849876906722784,,0.378629207611084,,0.4560577869415283
160,1931,,,,,,,,,,,0.7513054013252258,,0.006234025117009878,,0.24994373321533203,,0.6258390545845032,
160,1931,,,,,,,,,0.1850755363702774,,,,,,,,,
161,1932,,,,,,,,,,0.1391012966632843,,,,,,,,
161,1933,,,,,,,,,,0.29752594232559204,,,,,,,,
161,1934,,,,,,,,,,0.14444656670093536,,,,,,,,
161,1935,,,,,,,,,,0.2725025415420532,,,,,,,,
161,1936,,,,,,,,,,0.26137322187423706,,,,,,,,
161,1937,,,,,,,,,,0.26911497116088867,,,,,,,,
161,1938,,,,,,,,,,0.1582619547843933,,,,,,,,
161,1939,,,,,,,,,,0.13593173027038574,,,,,,,,
161,1940,,,,,,,,,,0.1421460211277008,,,,,,,,
161,1941,,,,,,,,,,0.13489508628845215,,,,,,,,
161,1942,,,,,,,,,,0.12280532717704773,,,,,,,,
161,1943,,,,,,,,,,0.1409960836172104,,,,,,,,
,644,,,,,,,,,,,,0.8300071954727173,,0.004365057218819857,,0.17146652936935425,,0.7135982513427734
,645,,,,,,,,,,,,0.804660439491272,,0.005088204983621836,,0.1962183713912964,,0.6793818473815918
,646,,,,,,,,,,,,0.7270160913467407,,0.0057991971261799335,,0.2739047408103943,,0.6171491146087646
,647,,,,,,,,,,,,0.693763256072998,,0.004134385380893946,,0.3063077926635742,,0.532321035861969
161,1943,,,,,,,,,,,0.7738758325576782,,0.004948472138494253,,0.22706958651542664,,0.6503685116767883,
161,1943,,,,,,,,,0.18492503464221954,,,,,,,,,
162,1944,,,,,,,,,,0.11846642941236496,,,,,,,,
162,1945,,,,,,,,,,0.24384936690330505,,,,,,,,
162,1946,,,,,,,,,,0.14467404782772064,,,,,,,,
162,1947,,,,,,,,,,0.12467411160469055,,,,,,,,
162,1948,,,,,,,,,,0.23809652030467987,,,,,,,,
162,1949,,,,,,,,,,0.14072975516319275,,,,,,,,
162,1950,,,,,,,,,,0.1247778981924057,,,,,,,,
162,1951,,,,,,,,,,0.288531094789505,,,,,,,,
162,1952,,,,,,,,,,0.15035325288772583,,,,,,,,
162,1953,,,,,,,,,,0.14360809326171875,,,,,,,,
162,1954,,,,,,,,,,0.12682686746120453,,,,,,,,
162,1955,,,,,,,,,,0.25700175762176514,,,,,,,,
,648,,,,,,,,,,,,0.8290878534317017,,0.003901669755578041,,0.17178824543952942,,0.7133193612098694
,649,,,,,,,,,,,,0.8024692535400391,,0.005162466783076525,,0.19768044352531433,,0.6774123311042786
,650,,,,,,,,,,,,0.7178218364715576,,0.004384255036711693,,0.2828350067138672,,0.6141295433044434
,651,,,,,,,,,,,,0.6428134441375732,,0.004503797739744186,,0.3584604859352112,,0.47653746604919434
162,1955,,,,,,,,,,,0.7630816698074341,,0.004485797137022018,,0.23758111894130707,,0.64089435338974,
162,1955,,,,,,,,,0.17513243854045868,,,,,,,,,
163,1956,,,,,,,,,,0.13202324509620667,,,,,,,,
163,1957,,,,,,,,,,0.22148557007312775,,,,,,,,
163,1958,,,,,,,,,,0.21893949806690216,,,,,,,,
163,1959,,,,,,,,,,0.17434343695640564,,,,,,,,
163,1960,,,,,,,,,,0.13271087408065796,,,,,,,,
163,1961,,,,,,,,,,0.11927468329668045,,,,,,,,
163,1962,,,,,,,,,,0.12217728793621063,,,,,,,,
163,1963,,,,,,,,,,0.25298595428466797,,,,,,,,
163,1964,,,,,,,,,,0.28820735216140747,,,,,,,,
163,1965,,,,,,,,,,0.18189847469329834,,,,,,,,
163,1966,,,,,,,,,,0.13953369855880737,,,,,,,,
163,1967,,,,,,,,,,0.15189486742019653,,,,,,,,
,652,,,,,,,,,,,,0.8132796287536621,,0.0035330080427229404,,0.187566339969635,,0.6902945041656494
,653,,,,,,,,,,,,0.8021657466888428,,0.004934560041874647,,0.19963592290878296,,0.6749181747436523
,654,,,,,,,,,,,,0.694118082523346,,0.003999535460025072,,0.30712124705314636,,0.5878697633743286
,655,,,,,,,,,,,,0.6578351855278015,,0.004174868576228619,,0.34430795907974243,,0.49304479360580444
163,1967,,,,,,,,,,,0.7538517117500305,,0.004158439580351114,,0.24756500124931335,,0.6284584999084473,
163,1967,,,,,,,,,0.177956223487854,,,,,,,,,
164,1968,,,,,,,,,,0.15979501605033875,,,,,,,,
164,1969,,,,,,,,,,0.1281079351902008,,,,,,,,
164,1970,,,,,,,,,,0.26076650619506836,,,,,,,,
164,1971,,,,,,,,,,0.14963100850582123,,,,,,,,
164,1972,,,,,,,,,,0.1954265534877777,,,,,,,,
164,1973,,,,,,,,,,0.1570218950510025,,,,,,,,
164,1974,,,,,,,,,,0.1370096504688263,,,,,,,,
164,1975,,,,,,,,,,0.1648768186569214,,,,,,,,
164,1976,,,,,,,,,,0.22365082800388336,,,,,,,,
164,1977,,,,,,,,,,0.2477363646030426,,,,,,,,
164,1978,,,,,,,,,,0.11404542624950409,,,,,,,,
164,1979,,,,,,,,,,0.2538439631462097,,,,,,,,
,656,,,,,,,,,,,,0.8203890323638916,,0.003417801344767213,,0.18042385578155518,,0.6999555826187134
,657,,,,,,,,,,,,0.7938125133514404,,0.0045145973563194275,,0.20734399557113647,,0.6646919846534729
,658,,,,,,,,,,,,0.698707103729248,,0.0038704345934093,,0.30184412002563477,,0.592139482498169
,659,,,,,,,,,,,,0.7027203440666199,,0.0034866479691118,,0.29883551597595215,,0.5423441529273987
164,1979,,,,,,,,,,,0.7612196207046509,,0.0038703307509422302,,0.23972277343273163,,0.636559784412384,
164,1979,,,,,,,,,0.1826593279838562,,,,,,,,,
165,1980,,,,,,,,,,0.1727992743253708,,,,,,,,
165,1981,,,,,,,,,,0.2402563840150833,,,,,,,,
165,1982,,,,,,,,,,0.12946388125419617,,,,,,,,
165,1983,,,,,,,,,,0.15662458539009094,,,,,,,,
165,1984,,,,,,,,,,0.23631826043128967,,,,,,,,
165,1985,,,,,,,,,,0.15358832478523254,,,,,,,,
165,1986,,,,,,,,,,0.13687488436698914,,,,,,,,
165,1987,,,,,,,,,,0.2984553575515747,,,,,,,,
165,1988,,,,,,,,,,0.18863342702388763,,,,,,,,
165,1989,,,,,,,,,,0.12752801179885864,,,,,,,,
165,1990,,,,,,,,,,0.13705863058567047,,,,,,,,
165,1991,,,,,,,,,,0.2345561981201172,,,,,,,,
